Q_feature_0,Q_feature_1,Q_feature_2,Q_feature_3,Q_feature_4,Q_feature_5,Q_feature_6,Q_feature_7,disease_label
-0.0183594289993705,0.2911817588149152,0.2171544062901195,-0.1403274059311913,-0.0014365039687242,0.042551396631636,-0.1519666848363092,-0.0488726473650453,0
-0.0285815959040377,0.1831259093353229,0.137915552965562,-0.1604511716116149,0.0137664259674888,-0.0582738661909137,0.1220728080797364,0.0407781462757422,0
0.3875901680081314,-0.173218303912689,0.1404222263770793,0.0846413514478853,0.0399098854503037,-0.0287242961496061,0.1130972017229922,0.0594688889203364,0
0.0638454461819655,-0.1334556010350579,0.3560002352264116,0.051645093629698,-0.0066399081809826,0.1124890726776637,-0.1201496149558113,-0.0014864730721015,0
-0.0156699162040117,0.3161506361802,0.2401236359409565,-0.0802499617852611,-0.0376586634787617,-0.1412511762515932,0.084355887330726,-0.0098239537112784,0
-0.2876849265552859,0.1237315931115208,-0.2165067002967862,0.1477375672804983,-0.069763378678487,-0.1951516165084126,0.1285021887590586,-0.0086192473170952,0
-0.4363625817325763,-0.1819210167236986,0.2123075270863283,-0.2957818239150248,0.0553554506197394,-0.1067258215463854,0.0380171299678352,-0.028566822516562,0
0.0343146321742347,-0.0641289096157672,-0.1609068764119961,-0.0324034846961648,0.0067439692026308,-0.0196538592537172,0.1241658652108567,0.0262587888827382,0
-0.0178452674729383,0.2961717245057288,0.1706920065898822,-0.1073464016970978,-0.0429582367527127,-0.0858738854067984,0.0871333608905771,-0.0085868755343502,0
-0.3026838141405052,0.0730329014478333,-0.0212158027174895,0.2078577041368809,0.052332713719967,0.0376767913264392,-0.1449637551439359,-0.0110735909065189,0
0.0575384262711342,-0.160107858641463,-0.2226271626952954,-0.0028841192257029,0.006050184494151,0.1126289300234903,-0.1645906415956175,-0.0190399725413384,0
-0.2399840089720424,0.007277324107867,0.3774927268469788,-0.1007557867496847,0.0050485171425309,0.132518251175469,-0.1008593381423701,0.0171255763335165,0
-0.5407583370761605,-0.3881072922014186,0.0472945743462641,0.2715184912652513,0.025067924438634,-0.0484020194269165,0.0984059923921906,0.0849017090443238,0
-0.4009988652581852,0.1326079317673473,-0.1072815629933307,-0.0527534066514109,-0.0188922204570259,0.0612970000668421,-0.1208006006958686,0.0136473748876861,0
0.2841727807358206,0.3803410772644852,0.0810010232964462,0.064535543720692,-0.0666568705757773,0.1279996423495332,-0.1328740812906528,-0.0111090266176612,0
-0.0270023769909935,0.0602324997012028,-0.0866586142655154,0.028638907611118,0.000927656116427,0.0803876963751514,-0.1701131655928208,-0.0258637248371312,0
0.2723498732963207,0.4339142763926755,0.0587775482266216,0.0353611570282969,-0.0777104701934256,0.1310292129963414,-0.1344493127609671,-0.013552123765248,0
-0.4446010493489574,-0.3817243550647457,0.0101138089517259,0.1833744809808624,0.0219660059805729,-0.0118014255087817,0.1092268267531618,0.0623854141903371,0
-0.4151297292819755,0.0423479799550856,0.3454764165918753,-0.1645788126553489,0.0525011516646207,0.0055144320076054,-0.1203845257770242,-0.0088496512113769,0
0.0205278739169875,0.1122637846449691,0.069995659900721,0.0599125150282324,-0.0033548045042505,0.0190051301970711,-0.092326356013884,0.0229939828747199,0
0.0187887392669533,0.0390716889868567,-0.1298811585105366,-0.0278403696980708,0.0052681102789134,0.008922565322459,0.1304999448795017,0.0211724011421409,0
0.0627958965872454,-0.1285893257153858,0.005716652816721,0.1055437176042831,-0.0146137317681712,0.0323239678637486,0.1405394448841896,0.0205499554638995,0
-0.4459058412109964,-0.3854921471850406,-0.3249936218195185,0.1873388998077044,-0.0296772430355249,-0.0474533692781076,0.1472986897520257,0.0121155670687164,0
-0.0178452674729384,0.2961717245057288,0.1706920065898822,-0.137721617269371,-0.0013571250905351,0.0358239184310122,-0.1509622653737845,-0.0451134596084772,0
-0.3629507252251057,0.0076885011038615,0.0874135654052854,-0.305506250622893,-0.0836272912120704,-0.0122315510491027,-0.1196929978915594,0.0426468811586137,0
-0.0226097071182437,0.2478239173252353,0.2240815839400607,-0.1527146442642046,0.0045755423990956,0.0330078832769227,-0.1535133025446261,-0.0504101679325549,0
-0.553242899658859,-0.4273346563737096,-0.6359406578094773,0.2609456790727805,-0.1303137029014233,0.2086897129138898,-0.116971801050311,0.0236793984601862,0
0.0191769639456464,0.0353177842766897,-0.320508679824558,0.0014671654238262,-0.002307583382437,0.1522201434855493,-0.0925433824182409,0.019314524820208,0
-0.3704529630246043,0.1099999943444728,-0.1920872374820438,0.2494183124090883,0.0219249982317157,0.0328679907928965,0.1706003161817801,-0.0216744975416078,0
-0.5446758269402743,-0.4002003962049961,-0.4256630519353642,0.2812760320008586,-0.0653400914990223,-0.0623489197729225,0.1787882389686946,-0.017316696015729,0
-0.0160502154758431,0.1829660663105622,-0.1044013657066471,0.0630212389202966,0.0054735849085257,0.0610442150750637,-0.1555619925020434,-0.0248003507523437,0
-0.2973387951215407,0.0909981651395192,0.2268185964240471,0.2024334597218345,0.0707040717034824,-0.0835940589831588,-0.1649659980381368,-0.0551153020011932,0
0.3875901680081319,-0.0739940243084689,-0.1207832971048009,-0.1173604561301968,-0.0217574990447027,0.0982979172961182,-0.1032929582027033,0.0241885392915237,0
-0.0194614388430339,0.2802594746712969,0.1766219687025114,-0.1445341538168897,0.0056764109440697,-0.0968831569281861,0.1240185843924237,0.0448928875786106,0
-0.018898398178425,0.2858752595235265,-0.0210654999505736,-0.1424766700956565,0.0145907895073293,-0.0076325806161,0.1348317149192309,0.0255302121211858,0
0.3232033964705679,-0.1877758770515453,-0.3478143435701584,-0.2055281628549174,-0.018791110050026,-0.1442957371105512,0.1243610714952738,0.0278326195050542,0
-0.0206566266172972,0.2681311422006566,0.1796803154742524,-0.1483785516993536,0.0071605917504341,-0.0956106029175076,0.1228102444361746,0.0458006474208723,0
0.027596566074342,0.0669685132647779,0.0532664830664679,0.0855841360855511,-0.0067958399342025,0.0471548297868991,-0.0875188344422263,0.0247701901657179,0
-0.3268186113298581,-0.0071411884832492,-0.079939793687022,0.2066509550284737,-0.0274047928478893,-0.0910408243257346,0.1212181585152953,-0.0149214629093009,0
-0.546441169171332,-0.4056931515908593,0.0526996989406405,0.2567937856959449,0.036055999193621,-0.1260604331209466,-0.1618101785790611,-0.0731664916155083,0
0.0200471255386973,0.0274930515034942,-0.34329057843924,-0.054613338151937,0.0087728303192164,0.0550256853622107,-0.1348239420965682,-0.0237389611849778,0
-0.0556870405144401,-0.1446793262909639,0.2102630379044608,-0.0944143988861863,-0.0477765079923612,-0.1524507146500908,0.1368828068660256,0.034972321382612,0
-0.3142642178882817,0.0776114765046396,0.0152885972282592,-0.3257896063514252,0.0264553270657175,-0.0229577553576791,-0.1276610019227215,-0.0049139013124777,0
0.3265393352365667,-0.2426323733817445,-0.1482560696659925,0.3191848768258066,-0.0304188613995393,-0.004219552666639,0.1166281031245162,0.0590580173048264,0
-0.5427806867306948,-0.3943357729518719,-0.5434277322902404,0.2905998526585662,-0.1123657012877864,0.1930629567915497,-0.119108589892833,0.0167724695456335,0
-0.236706512557193,0.0058690447982081,0.4278806535802588,-0.1402313510277281,0.0691220365188838,-0.0807308125547993,0.110780701313295,0.0577101098697189,0
0.3584955207816233,-0.003688825410382,0.1026916117547098,0.1208372838446495,0.0502152588582961,-0.0919337936312594,-0.1500112116671289,-0.045356775702967,0
-0.3704529630246044,0.1099999943444726,-0.1607467738309018,0.2166135883789831,-0.0645920524304595,-0.1677227275908095,0.1282223620350769,-0.0093118050585578,0
-0.0577255582605967,-0.240981763409295,-0.1166679271419998,0.0202138639253018,-0.0014665687963004,-0.0112151381520634,-0.1481715068790297,-0.0220576543921104,0
-0.4470918048606854,-0.3888679185214684,0.0706992860416869,0.1757182861191414,0.0329682735492103,-0.1193217271912822,-0.1540630946617153,-0.0538930501752405,0
-0.0529958744489917,-0.2000908791284188,-0.0473837759136521,0.0107266463712804,0.0027929828681342,-0.0438423023707485,-0.1521394038646054,-0.0192038017244311,0
-0.4323098118173201,-0.3448710672123545,0.0682258105713953,0.1999774909686948,0.0144704994502671,0.0228994418864905,0.1118388283446427,0.0646532777416337,0
-0.5407583370761604,-0.3881072922014186,-0.2427344869170685,0.2830577767717506,-0.0214869024673137,-0.0804810214407327,0.1410675858099913,0.0319026082303534,0
0.0178177198521306,0.0496385097174585,-0.3641554281232885,-0.0596939681858291,0.0173252201660536,-0.0709153661768338,0.1350962264674258,0.0304161756801775,0
-0.4165523461563863,0.0426342183982264,0.2793236638704885,-0.1476401074517079,0.0294244487256716,-0.0054121615182026,-0.1190741057809968,-0.0034310594817147,0
-0.5363432285575467,-0.3745932729960963,0.0855775946096273,0.2787575201734358,0.0107366067887318,-0.0075668183605965,0.1053373049807793,0.0745503412764084,0
-0.2876849265552853,0.1237315931115205,-0.0031701281570455,0.1908134106389092,0.0436215457844629,-0.041783963985253,0.1134229565938125,0.037903748237567,0
-0.0149952418122812,0.3217227189222671,0.0928590055679295,-0.1168845881315033,0.0012518041068923,-0.079622643961262,0.133306999858159,0.0354648293172413,0
0.2769049910955488,0.4140091410469719,-0.0943727869753079,0.0249833044911355,-0.0135829913581963,0.07223529409837,-0.1150100937750018,0.0198361086321745,0
-0.449100932505861,-0.3944254970035423,-0.6016402680213111,0.1830885696298301,-0.1074364818669371,0.179178594206046,-0.1143168346976526,0.0212911386842993,0
-0.0188983981784254,0.2858752595235268,0.1748218488501193,-0.1423998525284222,3.8194903671850966e-05,0.0329872163050068,-0.1517221421009776,-0.0455227329862497,0
-0.2923300472451312,0.1079285516608164,-0.0089548732915804,0.1968683574587681,0.0480559694302164,0.0300488111188417,-0.1457935652126279,-0.0154393319465337,0
-0.4382037668600123,0.0506402088058106,0.160688460514556,-0.1567023529420774,0.0102001911938023,-0.0277899235921779,-0.1289299018829052,-0.015345484401617,0
-0.3173218851755608,0.071978521906115,0.1215021861801605,-0.3595268866964249,0.0355512468566268,-0.0361085352985296,-0.1528198745715016,-0.0478086606648413,0
-0.0212871412442166,0.1224703219818085,-0.1439855252469057,0.0429945528508094,-0.0020606189500703,0.0940668532745356,-0.1601392728214166,-0.0238659133237732,0
0.5419428697678962,-0.0624735145869613,-0.0582273205306848,-0.2294699146351841,0.0967861689124559,-0.0938569767244552,0.0934360082571943,0.0787818957991624,0
-0.2855067359870453,0.1271341488733101,0.2629608485017336,-0.3125110848999397,0.0544287506969687,-0.12766329455072,0.0909548156416433,0.0874011328914099,0
-0.546441169171332,-0.4056931515908594,-0.5626750609772448,0.2821882810896305,-0.1088269785742436,-0.0234965613110719,0.2154806728390406,-0.0659492884150064,0
-0.394281565588001,0.1686294959421554,0.0108991743257408,0.1422287005980405,-0.003957506928914,0.0180394016634625,0.1168224209443021,0.0440747810540188,0
-0.016458476508204,0.178009306726302,-0.2442438993287852,0.0628582893005541,-0.0189467671739688,-0.0913241272922641,0.1510883437970377,0.0072286738509112,0
0.3090349386742854,-0.3072024741377412,0.0538351754127288,0.2529321150081526,-0.0418507620956153,0.0984798675629802,-0.1256724254917847,0.0003604629405547,0
-0.2814539660717894,0.1333185618110821,0.2679124346048658,-0.2966091107065974,0.0528735480430803,-0.1224941929307528,0.0942435810210684,0.0832771125760944,0
-0.2326826782461213,0.0045373729431287,-0.0134382065020118,-0.0159600965819433,-0.0402996962782931,-0.0658233674550203,-0.1296367153440839,-0.0102747077804277,0
-0.4030298498628315,0.1918846437503404,-0.0592212783455563,0.1120210238346942,-0.0022670488100983,-0.0015370551681376,0.1209765334078092,0.0379728831889472,0
-0.0168941416656324,0.3051752339702295,0.2107144265846511,-0.1328633372453894,-0.0040296436772992,0.0474773856433908,-0.1509328305999829,-0.0477409101295829,0
-0.5446758269402744,-0.4002003962049957,-0.3414929675022895,0.277858079406781,-0.0423219165795303,-0.0753591420478743,0.1590362763450897,0.0084889831467711,0
-0.0529958744489917,-0.2000908791284188,-0.1082784805072037,0.0096411711829642,0.000997818649512,0.0292900551667443,0.1304319581885411,0.0177527855057083,0
-0.2814539660717895,0.1451353788939008,-0.2261242772350375,0.1825241845284579,-0.0036622604629024,-0.0199838053708452,0.1675221561620067,-0.0182903319960932,0
-0.2326826782461212,0.0045373729431287,0.113451311818525,-0.0485809224115961,-0.0140865610492386,-0.0305566009988673,-0.1234931782675575,-0.0037138496100104,0
0.2723498732963204,0.4339142763926757,0.0509395909461452,0.0340687611155372,-0.0744840568887557,0.12410992946129,-0.1394968884415754,-0.0212087929382377,0
-0.3819512711654331,0.0775335901995475,0.0181356566733721,0.2663105130353623,0.0694331792948689,0.0098871995405666,-0.1122569582203963,-0.003737415362963,0
0.0195966171014717,0.031456480423368,-0.0513925966488241,-0.0163409408871487,0.0016074091359636,0.0351888950316367,0.1299604018993007,0.0195184602515919,0
-0.0194614388430339,0.2802594746712969,0.1766219687025116,-0.1160024361462411,-0.0498223134653934,0.175183133674487,-0.1283742108475085,0.026952942567298,0
-0.0504339492781233,-0.1762960093705035,0.0882576914291471,0.0061831079839936,0.0068689614492131,0.1143252332845556,0.1427806711656729,0.0195741999826474,0
-0.0164584765082039,0.3091764800329845,0.1046950723399805,-0.1293372981957874,0.003605560076501,-0.0767920258105575,0.1303605022516608,0.0373135276209484,0
0.2825892967605696,0.387810120847556,0.0219428503206632,0.0472558621771542,-0.0480434676473266,0.0973307914414576,-0.1397244644386803,-0.0202966933842081,0
-0.2655503938942031,0.0219953786584899,0.3819125733293296,-0.1765856966794096,0.0643357149462167,-0.1221207322371686,0.0999551072010803,0.0750309401576234,0
0.4225646213308546,0.422556230774778,-0.2384122923321472,0.0542250990067668,-0.0006020646886555,-0.0573478527543052,0.1437396949783583,0.0230065653023347,0
0.4060821916542104,-0.0967365207916277,0.2595338646027978,-0.1182697285945776,-0.0175461315248764,0.1632713032534573,0.1654473841440005,-0.0163898328721431,0
0.5453085323473265,-0.0590084981077742,0.0496482975348362,-0.1967188723241,0.0576463125820307,0.0021007710367293,0.1247967872978826,0.0370814394348377,0
0.5467927554178953,-0.0573676437116348,0.1229580593983273,-0.1755868795975889,0.0318633475546817,3.866276423264425e-05,-0.1155842199734355,0.0046209315851431,0
-0.4065490187929049,-0.2646189221981128,-0.0073835537910262,0.217276050937461,-0.0001086544602243,0.0143856075559885,0.1094175888381611,0.0646595394144416,0
-0.2778242247269506,0.138537050023319,0.1435289549428768,-0.2555550440123185,0.0276041412305041,-0.0126847651015474,-0.1392486385421716,-0.0318992811970319,0
-0.0565851798881629,-0.1572194822716374,0.1994782526012756,-0.0875811477633196,-0.0358568434338136,0.0537782063731375,-0.1593557405916271,-0.0522696580555806,0
-0.4128444385585048,0.1460196453950608,0.0129568780163708,0.0405723101226551,0.0560037182430394,-0.0508513250537236,0.1381839018098607,0.0192662389407601,0
-0.2367065125571929,0.0058690447982079,0.3826813779896114,-0.1282148555612312,0.0509553150868621,0.0250726244619864,-0.1284217778253278,-0.0192022705144624,0
-0.0206566266172975,0.1295132563932597,-0.1467857354378429,0.010969732850956,-0.0165848677525269,-0.1082262611302503,0.1038045867081977,-0.0160737613573908,0
0.0638454461819654,-0.172525717875744,-0.3379787617639276,-0.0523209843063545,0.018701841181304,-0.15206031685283,0.0750028754307625,-0.0240851797988387,0
-0.0226097071182436,0.1078316002484797,-0.0485757891450817,0.0403753057307011,0.0063621804766648,0.0503245571599459,-0.170165872823498,-0.0278218483228732,0
-0.4278561481555387,-0.3311929129119917,-0.1354530371602007,0.2100977885976899,-0.0031106759539645,-0.0466423949251255,-0.163189566492842,-0.0475861561077479,0
0.5380632037071377,-0.0661670330491103,0.4275150389180352,-0.1391131937439033,-0.0404641995318504,0.1601497831225201,0.180251835232541,-0.0279393692691605,0
-0.3731747569396911,0.1023442245756673,-0.1087909937140256,0.2275966074460061,-0.0483686773006326,0.0553103204601551,-0.1016290838617723,0.0372376754967681,0
-0.0511051917753727,-0.1825966012843737,-0.3101431332097702,0.0035839957809994,-0.0168914678411442,0.0800711929177136,-0.1235834373073006,-0.0137728038171135,0
-0.0160502154758431,0.3128366138704944,0.2335508640510186,-0.0846859210357045,-0.0481969833620828,0.2161062509677832,-0.1305222443075491,0.0264585995011233,0
0.3694021471144538,-0.1642091247081979,-0.1855694709586552,-0.3172717879483729,-0.1173625903988752,0.0792944136285815,-0.1168036795492352,0.028431481320282,0
0.4481871267274,0.3557039864081811,-0.1329746472530174,0.1348020947484105,-0.0459365221462904,0.1083113113699951,-0.1280134894547605,-0.0069811414595561,0
0.5453085323473266,-0.0590084981077741,-0.0098796540818689,-0.2095846236286497,0.0749456635715032,0.0087971960824873,-0.1254359526871745,-0.0181898041205962,0
0.0184324733336056,0.0427130671715769,-0.3263311643003582,-0.0536346585320833,0.0084933619730797,0.0506799113115936,-0.1391990035021136,-0.0227117300950296,0
0.2733769132636811,0.4295542398850758,-0.1669307345725238,-0.0063794972372599,0.0042515596224936,0.0262383933001419,-0.1392740383559648,-0.0270925972074128,0
-0.0212871412442162,0.2616351604255318,-0.2382721691603083,-0.1543303180552715,0.0445822374151715,-0.0357067786778443,-0.1065325607221218,0.0225128851294822,0
0.6003483558646601,-0.0907728843361515,0.1592247334784676,0.1555587916191543,0.0352557177052481,0.002827110724545,-0.1344403823131222,-0.0303059855169677,0
0.024679705910008,-0.0072154572392266,0.0971045398118231,0.0101372887935089,-0.0056011956523909,0.1015601502074008,0.1329609353877541,0.0187630627813344,0
-0.5549847928134283,-0.4331663647614437,-0.4661923275613896,0.2426640108981537,-0.0657815441369426,0.1082253249223182,-0.1390734715757383,-0.0223442545925216,0
0.2825892967605695,0.387810120847556,-0.1312582760933293,0.0084250507197679,0.0027314277464678,-0.0229099385021487,0.1434385061717323,0.0172244868998706,0
0.3457242513821584,0.0176959380414791,-0.0142148993350291,-0.201383644048653,-0.0522129301150996,0.0544524373744253,-0.100670549957782,0.0326163529440913,0
-0.0569934409205237,-0.2351262112380484,-0.3264091976027016,0.0096564439051841,-0.0103840732576792,-0.0365231647658652,0.1443897380017646,0.0113990111703224,0
-0.0310289755760705,0.0176520165718562,-0.0556007353429956,0.0094502443570573,-0.0026781612564876,-0.0352181507722283,0.1109105373871427,-0.0180363872162471,0
-0.5464411691713316,-0.405693151590859,-0.5062133747493885,0.2798729204300775,-0.0911883109806866,0.1561080767600295,-0.1279555540441271,-0.001193756535759,0
-0.0573737401923553,-0.2382065197613306,0.0355048597107966,0.0243431817203334,0.006393099289874,0.0534759287646264,0.1321354795795343,0.0236474542361103,0
-0.4241492559619859,-0.0434582639773894,-0.0511634723215936,0.3083558606977802,0.0823223498226811,0.0357016678968445,0.1467709645502286,0.0087534443402843,0
-0.2876849265552856,0.1237315931115207,-0.0031701281570455,0.1748263208997051,-0.0262669543555124,0.0580364895132691,-0.108235387358209,0.0250160562065339,0
-0.0153180981357702,0.3191140204062574,0.2272102231031846,-0.1214897351468392,-0.0011742109728128,-0.1224975289299676,0.1294167612325909,0.042379749212959,0
0.0221447911696371,0.010728292327456,0.0085742592512353,-0.0048004997460239,-0.0013727052373966,0.0626124288760577,0.1280451197703022,0.0190572105526648,0
-0.5947652170176512,0.1454449128685964,-0.0558852732148021,-0.0322487512217711,0.0395943580563694,0.097421614149807,-0.1151634571223748,0.0060096584248914,0
-0.0178452674729383,0.2961717245057289,0.2152332155923201,-0.1379751521143641,-0.0023029323744003,0.0441432107936649,-0.151645744877947,-0.048525801779313,0
0.0647767029974814,-0.137599904901967,0.0017304548571256,0.0991429088018821,-0.0129601594035927,-0.0376091796510258,-0.1402580629102516,-0.0255221272261775,0
-0.3546181268423781,0.1539622762853129,0.1427238583219048,0.2059891924433197,0.0600140366252805,-0.0401268962946634,-0.1316581273556872,-0.0323151809418272,0
-0.0569934409205239,-0.2351262112380482,-0.0389446130112853,0.0203377277850013,0.0034971945422767,-0.0382333627449638,-0.1484869483074166,-0.0217715025242097,0
-0.4470918048606854,-0.3888679185214682,-0.590478432606916,0.1887993492698063,-0.1076184637337677,0.1793842092999574,-0.1133058464418874,0.022494645341157,0
0.3065930068600834,-0.3153744909128733,0.0418608491655322,0.2509776848780594,0.0481587660773327,0.0402582412902975,-0.0742880019963478,0.0107625515703725,0
-0.0194614388430337,0.1429981864390312,-0.1518332453207326,0.0493124952503684,-0.0016309882901718,0.0912895375535888,-0.1577653043276559,-0.0233171390825879,0
0.0210382055918849,0.1088185225525967,0.0958221445934239,0.0581849930619204,-0.0018656633853053,0.0794791100619122,-0.0898550410390342,0.0238744596418438,0
-0.2778242247269506,0.138537050023319,0.1435289549428768,-0.2555550440123185,0.0276041412305041,-0.0126847651015474,-0.1392486385421716,-0.0318992811970319,0
-0.550935201498255,-0.4198677865240574,-0.2648028684061866,0.2547184631433251,-0.0174801612375075,0.0188037765288584,-0.1504027167886639,-0.0483981116521676,0
-0.0583418681799196,-0.2456023153427646,0.0430848527634981,0.029339688210896,0.0081047945867418,-0.0583472233563365,-0.1442085489435675,-0.0227514951864116,0
