Q_feature_0,Q_feature_1,Q_feature_2,Q_feature_3,Q_feature_4,Q_feature_5,Q_feature_6,Q_feature_7,label
-0.5568094373452044,-0.30540105418020835,-0.20437433685738382,-0.08717147067514391,0.10929781376956788,0.05231628592678511,0.08265024327156067,-0.03288758967691768,0
-0.19519361364284693,0.21056013570949672,0.3218599301298604,0.12370076986159051,0.03094492479827554,0.11971480523470679,0.046287856964537355,0.05459557053386149,1
-0.6328247172051117,0.38386693264028765,-0.5868557156418236,0.022984759685440947,-0.05951448700101469,0.05708269686998835,-0.0008166367557070342,0.012015129469948871,0
-0.5568094373452046,-0.30540105418020835,-0.19856055367409375,-0.08139878336845346,0.10569705575560984,-0.05284468546680088,0.08004148687885643,-0.025835612784759765,0
-0.28750576403220807,0.19217329135095007,-0.5019918423638728,0.0029455999807390665,-0.027630574271893582,0.13582131196938735,-0.01713174462365674,-0.014671162428443907,1
0.25178258576005996,-0.1308724070814597,0.18175460648856712,-0.019909657878688147,-0.006947084525095959,0.035839468186496415,0.059702604362153466,0.005336414582402249,0
0.18093652566061968,0.22543960080683179,-0.054731830921488867,0.042905458093045745,0.0017475740227757552,0.09670693860233898,0.0029612932385483237,0.02454763894617945,1
-0.19519361364284676,0.20757106645277296,0.1700984786846363,-0.03766482445355329,0.017174780647399246,0.07579973376986154,0.08106681507669583,0.002707208226777502,0
-0.28750576403220834,0.1921732913509504,-0.4544967055985827,0.002481340388706399,-0.024581649468960853,0.12568569902903826,-0.03940815539635306,-0.012013353365232404,1
-0.520909850974208,0.11336130611594986,0.05191230357608978,0.292309532037569,0.022583421483412525,0.07401102528533055,0.05178963412783294,0.14338927347112868,1
-0.5568094373452046,-0.26039966516542923,-0.2609526095105218,-0.18994990768476866,-0.024101058267338105,-0.015964800232335763,0.05608515477596332,-0.05617361346205091,0
-0.1951936136428472,0.20757106645277335,0.17886116258678014,-0.047468516899260516,0.022307945721533995,-0.013769368596396492,-0.00425606719337579,-0.004568245118160952,0
0.25178258576005996,-0.1308724070814592,-0.27710029154916443,-0.045687352688491334,0.011210813997928615,0.08377165341967102,0.026013198822091632,-0.017611022287549738,1
-0.3424845164374483,0.056802419536802595,0.2338398769637482,-0.0948482553033756,0.03320556518955914,-0.0018659234686483894,0.05823240915021338,-0.028933375579362652,0
0.30588625897311267,0.14352022544765708,0.04707035108856328,0.05311404584109086,0.017448208227683615,0.11661510736718511,0.042385678890129674,0.016349093399340375,1
-0.6328247172051111,0.3332809463103784,-0.3900686094730419,0.026276858864750396,-0.08179076627538112,-0.02413863690428858,-0.09038693174992457,-0.018130514676541587,0
0.25178258576005996,-0.13087240708145925,-0.1552927431952532,-0.04278717584117808,0.0032763191955855753,0.10385017901630761,0.012556331197094206,-0.023095362254552554,1
-0.5568094373452042,-0.39540383220976655,0.009519581522854814,0.0971883889319487,0.1097736638227007,0.07799919915334985,0.10733438030373621,0.022042108085926715,0
0.18093652566061902,0.2254396008068325,0.03319417716042361,0.045493942292437084,0.004722683277064932,0.09270089758320244,0.002835074662202619,0.027184438123194654,1
-0.19519361364284682,0.2105601357094964,-0.15463823451480924,0.09326279568789386,-0.02184218526767462,0.008447746412725943,0.060276068758602086,0.02251912451469673,1
-0.1335861278227698,-0.03513808788242151,0.3573775953878452,-0.042471339380348305,0.04008081368745808,-0.00024330793824617336,0.09137830376641193,-0.016340569956121098,1
-0.5568094373452042,-0.30540105418020813,-0.2043743368573837,-0.09920540904099895,0.0611735626959819,0.13781070724369165,0.11547097990425265,-0.013242289106840721,0
-0.34248451643744804,0.14194403798499156,-0.040841583782840085,0.04733640494029184,-0.05709135390487163,0.05262609099227006,0.12395492829701904,0.018255112003720264,0
0.34170373901126716,-0.42139980225275314,0.0040183354257083415,0.2294969610181793,0.004878669146429371,-0.06161041841489395,0.029623993961910233,0.005613564712807384,1
0.5539593288055301,0.11347273696776805,0.15017796144241696,0.0617021205032241,0.01705531727774756,-0.0007063637142800117,0.08045971995227164,0.02367974172433468,0
-0.19519361364284682,0.20657471003386507,0.30287998068017674,-0.08889752319975863,-0.009108750042098324,0.12626963491305487,0.13782526997846506,-0.0055918189608188396,1
0.25178258576005996,-0.1837407177965512,0.04568105788448951,0.033963391606852744,0.06472509698000034,0.0208203046388159,0.09992555818543442,0.023542842828517985,0
-0.5568094373452044,-0.2603996651654291,-0.21953030077441593,-0.19233321162703693,-0.025935185778141356,0.11408945287530642,-0.01685354869709832,-0.09463361238670231,0
0.2517825857600605,-0.13087240708145964,-0.06275560484598353,-0.040670619471074476,-0.0016592723810978094,0.09219449205855762,0.03337397666857217,-0.020414781417102235,1
-0.34248451643744815,0.05680241953680287,0.2339741693170393,-0.08299774727684261,-0.0015275638295011995,0.10880947289476894,0.1359295422926161,0.0021770353381431184,0
-0.40899498474330387,0.006220375516842125,0.14486387399185774,0.008138239967478034,-0.05702967880341936,0.037719474094105754,0.1047998696032027,0.018063911435064806,0
-0.2875057640322083,0.19217329135095018,-0.43424305110970596,0.0022135724571106796,-0.02276231560032066,0.08034793079850816,-0.030106369118909515,0.005899593701340411,1
0.6356748257447853,0.017513993891683344,-0.16252080058624963,-0.1375446882068166,0.03696152335557579,0.11430648586443642,0.05820288728550588,-0.05434346902735249,1
-0.34248451643744826,0.01423161031270792,0.4095477346367715,-0.13056283867641866,0.017577389196411775,0.11452922332505333,0.09479531788821716,-0.009085082460350224,1
-0.5568094373452043,-0.3954038322097666,-0.004480749589987454,0.10508693716390738,0.10917101823672942,0.02396942619016107,0.10041758562326841,0.060111319214264936,0
-0.3424845164374485,0.014231610312708032,0.39608342994593193,-0.15496116607161992,0.04275172638623842,0.12095672740049135,0.04393161111894478,-0.057984828072339456,0
-0.3424845164374485,0.1845148472090864,-0.06168497921742977,0.11378223952702837,-0.01611386953567784,0.08113272020243162,0.09722955495530206,0.056507483774776934,1
