Q_feature_0,Q_feature_1,Q_feature_2,Q_feature_3,Q_feature_4,Q_feature_5,Q_feature_6,Q_feature_7,label
-0.5981528575347651,0.7772016998441962,0.42019229740984637,0.2558757915130633,-0.07446596505078645,0.20252948434721302,-0.16926851202445575,-0.010179942548753762,1
-0.5649040841465971,0.6310127389749715,0.43439115275102475,0.3292603135412495,0.04565791946288089,0.20284579211372428,0.041904615576214554,-0.006130362674176715,0
-0.48360201951048676,0.7824067275857562,0.5500830342275648,-0.12939176645261258,-0.1942341119881732,0.18954997551891778,0.10389891233101262,-0.0279733573226586,1
-0.6539610804097504,0.3652455650773645,0.36446732904044266,0.18085181284020435,-0.09824056454334629,0.12470105142188226,0.10852332024572175,0.029132585662444588,0
-0.5981614740778689,0.7776377403883727,0.44995097228288716,0.24132986572053183,-0.07499421769587239,0.2504735788332623,-0.0026795427312417686,0.00846047858113591,0
-0.5169207676828994,0.8126782345341768,0.538922312109565,-0.19231595800610757,-0.17567333269885377,0.16292189862733059,0.028301629121458616,-0.07990506011886406,1
-0.5735806835452337,0.2768820122547829,0.5273626025554838,0.23517461104795,0.0408479380760996,0.20519171753451576,0.06261195282004006,-0.0036777963201136687,0
-0.5967409045750838,0.7624191708103447,0.47582669211525097,0.409064223291015,-0.17984517468053818,0.1659223976149109,0.13574324745969196,0.08739524268126697,1
-0.5675172453084001,0.43460205252723677,0.4475017786146372,0.02955060080526234,-0.13557065136864904,0.1860604146824026,0.13701722769937036,0.0426007639644887,1
-0.510820969061305,0.35296249052145634,0.3723585417834758,0.21045760045440198,-0.20569877845914725,0.23275336973688787,0.08292730074300303,-0.012475223678578229,1
-0.4780268250227838,0.5338354686056401,0.08745652615734434,0.037477271626746134,-0.0676511934002541,0.2108168136360472,0.011080678705914448,0.00711974615184241,1
-0.5611796425517587,0.8847603937703004,0.47661579177867264,0.3121291084640597,-0.07152660111965042,0.35938478398578394,-0.05894676043535696,0.00436812414069937,1
-0.43350594607660264,0.45114584862077267,0.535462595561,0.3070859979864359,0.026016441556292735,0.20708588356763674,0.03752350781545155,-0.011803785406747924,0
-0.5971829747766582,0.7477448172846825,0.49122077919551677,0.056858504844726765,-0.18029736875384172,0.2938111903485046,-0.03520527935977352,-0.061788498643586764,1
-0.5706193678978856,0.6305964632657459,0.422033956081745,0.23703392523547495,-0.2351072607641031,-0.1552317352878449,0.12954644769565915,-0.05448189105781576,1
-0.4474349591412685,0.7103665039955435,0.12203640549253414,0.16751969810682898,-0.12024861212709498,0.265091817419774,0.04966956511299253,0.02602885711310271,1
-0.5216635660619141,0.8527639873309443,0.48552930043208553,0.26708281633616787,-0.07768236127888722,0.18589197470041902,0.05602575507366425,0.03926036348156431,1
-0.08068764538350404,0.4911599396435046,0.10769185275298188,0.21898728416172059,-0.12220967007535183,0.09176569725687511,0.07115114034209757,0.034951499961605126,1
-0.49322015311647516,0.8154347797542256,0.5711228913423267,-0.15139810613609678,-0.20453468099768324,0.190942695828346,0.0932062528998992,-0.03547842893266828,1
-0.6697417890226652,0.6211363699661766,0.5165505696058854,0.38183076715452485,0.004480426327811204,0.1739841712896017,0.06826273457303339,0.016727981671244396,0
-0.633436609795641,0.6508989936903963,0.34210717598179,0.3024931384404776,0.051976828538709885,0.2089383172935113,0.07103899169023653,0.008062342741240847,0
-0.4856123064492056,0.7859526913150481,0.5874032945225278,-0.09707653072862221,-0.25836012761634103,0.11065732746824475,-0.0395968315719738,-0.1046343537041643,1
-0.5782102590110259,0.643726074712394,0.2980966729011551,0.2395157159613877,-0.008874843169706492,0.08725341929962371,0.09164361908448043,0.002735164433034565,0
-0.7013922143586389,0.24991120405850065,0.388627435583772,0.2046482423034166,0.02867441551883332,0.18270974240819338,0.07812705012993931,0.0007650314490827426,0
-0.6445390902793944,0.3051359832221312,0.39873549813450404,-0.08232064392307775,-0.17178342631575239,0.07771253349184132,0.15047134592256667,-0.028534166844623732,1
-0.4338603081643152,0.7135698237812739,0.18655233023082235,0.05523336133827722,-0.07284701248270792,0.3014106307570901,-0.14783056055066957,-0.03344864332936709,1
-0.7553013964632204,0.3181830400128008,0.6218444031200516,0.29674083656239836,0.03397130554661826,0.2041412701463054,0.026861347729946305,-0.020951857936271634,0
-0.588688302061509,0.15896417546909614,0.31591868650341726,0.05374862683411952,-0.16173258019310754,-0.04595553658453577,-0.11158184160394802,-0.012268096348341084,1
-0.6249995504025075,0.589788952688419,0.28024261879469275,0.16246584090251964,-0.09719940565101698,0.26808196728395745,0.0533703689857174,0.008167395867816674,0
-0.5276815967393425,0.6803023941081925,0.5026413459643093,-0.12595745467633668,-0.16983245098899014,0.1679199778101741,0.1383340783967189,0.04173378548264217,1
-0.5981528575347652,0.7521187258226083,0.4767290588274097,0.024165407487970136,-0.20727721434186447,0.321848722803123,0.058178699092633845,-0.019724598920102365,1
-0.47884791649135294,0.7583826963163023,0.4688090995924214,0.2635736462508331,-0.12822785203273623,0.007272159459493055,0.08115988466817625,0.023118238842379846,1
-0.39811880556088985,0.13166456685979883,0.16551213835012885,0.08508709611771043,-0.009443208296473604,0.03002183192044927,0.0964717616538982,-0.009600082919480557,0
-0.48986419709255635,0.8663847123775528,0.4765495105511022,0.13628708456886213,-0.2105786660389627,0.3620883342199105,-0.21094775549727102,-0.05360059183749716,1
-0.7077712268967093,0.4357170491862838,0.2843314361555245,0.21400530857857358,-0.013350483812759939,0.07116655305712205,0.1294669628390826,0.02196215180920541,0
-0.48707879313299995,0.46016659798855813,0.43963084480879777,0.3344766536634839,0.04958689425563184,-0.05394162404631453,-0.039994479256875604,0.028695965779885257,1
-0.7350264302817903,0.8802577162523073,0.22796616018893773,0.013888159205914796,-0.03406687588249885,0.3620102061432211,-0.1957709251136468,-0.03565662769574185,1
-0.47630750443990466,0.8995133569416327,0.4717158323652909,0.32482670678061193,-0.14265281965313764,0.21204036976182628,-0.02424749858537828,-0.013839737222450688,1
-0.6168530076092693,0.7773797762552339,0.3742412497777856,0.34256680038469556,0.016714151772367736,0.1688779267548413,-0.04163823056652033,0.033861613672834245,1
-0.693120912898713,0.14556308782644678,0.23542257928702626,0.10187554317759207,-0.11140742864104752,0.19476759476814232,0.11525593754967156,0.011609465492009086,0
-0.70313703479722,0.31614323260268595,0.19057497033130566,0.1056216700512132,-0.10917439725432498,0.1884349988909942,0.10726391709460398,0.017222416120346806,0
-0.2658072114119355,0.10936692005459725,0.3519090434914731,0.06274039976491863,-0.05941303045746077,0.1792055206758204,0.09420442400222062,-0.0011669074378503064,0
-0.4285759233103111,0.6769879376939663,0.2621989795504894,-0.00875143590691918,-0.08675228244873451,0.21122989335599385,-0.1293969103143791,-0.026540938126833558,1
-0.7918282671730285,0.3376556513195403,0.34428451032022767,0.25427886502294195,-0.019953559238080953,0.09143777564552757,0.09148021960887076,0.012948305205622901,0
-0.5875499455506514,0.707591185296095,0.3747804250803069,0.291803823302134,-0.02858333702660315,0.0772945960401028,0.06092204326226042,-0.008437013383768288,0
-0.5981104228538568,0.7262984746244917,0.5144552754296747,-0.1804869334447054,-0.19836426210726849,0.148631857600161,0.07690674287489513,-0.08591770875859206,1
-0.4494810582377142,0.8411990909711434,0.4592539112964891,0.038884483043860774,-0.22110786997844967,0.3238254757574316,-0.03632119568533265,-0.06533973500973028,1
-0.4133435860544405,0.2565858317851549,0.3006219764129885,0.1767550358635553,-0.008874866764954636,0.0851128864743344,0.08049943556791561,-0.0013968056990322775,0
-0.4927503348583526,0.8798541448534462,0.4780458046019563,0.07001148579658922,-0.19517962222689672,0.35539311136432616,0.012388619122863542,-0.013163701710249054,1
-0.4061912253723511,0.8279332064290204,0.2896810678594711,0.07105708148096851,-0.2247374583374931,0.3228831994322968,-0.17072851350381824,-0.08061046579447811,1
-0.7027728805956489,0.42160279653299504,0.32715328126531684,0.1676202365984662,-0.09531026929017689,0.25010491072642616,0.08077816974709545,0.014048963498228262,0
-0.6331440431908828,0.5190045160202499,0.34063788237432097,0.16856996765300242,-0.1013729227430224,0.1587363698079448,0.09831203568177216,0.034736339549803874,0
-0.5262738720962147,0.36487483399333986,-0.05791629091560835,0.08980759071516264,-0.09962622947426386,0.1486756389966526,-0.13256815427056107,0.01708397856731314,1
-0.7370145820039588,0.2991463208054151,0.17737670993669868,0.1057160891478085,-0.10819160312425147,0.08402580429814793,0.08902919144610572,0.006687457599072633,0
-0.532009669438163,0.7705613268857655,0.5127689459728904,-0.06978363884285799,-0.15731363526844816,0.17220235908730835,-0.0360642966904855,-0.07340555602213594,1
-0.46564620663675194,0.6148268098120884,0.0905001687172986,0.10895222342110006,-0.061929781183113375,0.21528238879706396,-0.13604319194753828,0.03209877067217365,1
-0.7198369885862641,0.44171728921308423,0.3429068460376259,0.18926563120259587,-0.09882140169205356,0.19691829246839865,0.11734146709299875,0.040473001473378234,0
