Q_feature_0,Q_feature_1,Q_feature_2,Q_feature_3,Q_feature_4,Q_feature_5,Q_feature_6,Q_feature_7,label
0.5085868669288189,0.025567333159107253,0.0512903459605088,-0.059907915690812885,0.021062577051064624,-0.023115252402744868,0.05772054225759177,0.008146180877318054,1
0.38320744619215,0.09847642600160794,0.08834398866812837,0.03900989129199017,0.010662149153213063,0.003196492832708564,0.10147104960200393,0.028283896596209723,2
0.06107832083784598,0.12391060530734482,0.03689567341706823,0.041821434602428265,-0.021621811986314854,0.023430363242926078,0.07314647513869899,0.005294953457564866,1
0.13881087304937667,0.09958877748676864,0.049413734041528656,0.04316050027248197,-0.029840677494933243,0.015089405961843827,0.032792415949168874,0.006146729951034657,1
0.29955356672330935,0.05946734490931033,0.27594292392932945,0.4726796946468228,0.03423459948685248,0.04723630925155814,0.006516493929194955,0.05685210787200029,1
0.5427276973257265,-0.027340790821055894,0.13703043898213074,0.007786110975225913,0.014969476722934805,0.03858275471984918,0.06081612359369626,0.007074829924427706,1
0.2640219796523966,0.08679112988045012,0.05925879222657243,0.032257111728129506,-0.008740539143979209,0.01611989097071226,0.0454753680346241,0.00458891688257046,1
-0.07188374444863305,0.09038313790268437,-0.09714175632806976,0.017640385689509985,-0.04033966868318989,0.0398275535560042,-0.05726235000635088,0.004546642118918198,1
0.38321137472633277,0.09859710128503019,0.10993330221274578,0.05575536346919108,0.008369887172085366,0.010982057686645785,0.10851281801713353,0.024804325080765965,2
0.5081198281989312,-0.01445831870357972,0.19018202722333222,-0.015004329953254347,-0.009435726907874975,0.024996859866887267,0.0018621755876463975,0.0036033311646677113,2
0.5181708639724103,-0.03634864823291356,0.1222861025077005,0.027043932240905844,0.018999238263040563,0.04106207926859623,0.017580298534914107,0.007449086116752268,2
-0.3022884652142963,-0.22843872185146125,-0.028919484981068222,-0.08131343266966334,0.012315443208115673,0.013640263606658765,0.12657705741651654,0.029086698419526713,1
0.12863813830807092,0.10455670802037842,0.012525476020544823,0.024240965127523828,-0.013766059566642619,0.023361769375407737,0.03022944411637657,0.0016320429921535262,1
0.38651333385846365,0.05850542402466402,0.15158823697060492,0.046281673086751796,-0.00969372737470231,0.006389118698795382,0.05194231213876155,0.009624631180277399,1
0.2669728953147823,0.10748840437496876,0.041534227366279985,0.0377241977198583,-0.000853330453533585,0.004518964593667685,0.08085089629788894,0.017292847280530266,2
0.32725151025801186,0.11066610046942205,0.14682966459341057,0.04979459130641689,-0.011314835918403265,-0.00021597524411981484,0.11353882160492279,0.014228600321301521,2
-0.46150727347398013,-0.35808768960623066,-0.21678711403030348,0.09593477967990788,0.029872768584451426,-0.0613642971320425,-0.05953485938060227,-0.03881715291599008,2
-0.4614996800307808,-0.27891957550872853,-0.03507278326302676,-0.05361202964387679,0.010855723623953872,-0.0905227431944246,0.09546075617335659,0.047056586444428006,2
0.4922818671344914,0.027206968722287284,0.07651740220301789,-0.02602935210666063,0.016428328011527216,0.006516376356078435,0.06678711633123313,0.007751068872317801,1
0.05387159640064654,-0.20522775077702837,-0.018298888100670374,0.006232218119843758,0.05715162140813518,0.004442621522534385,0.05816793147541838,0.009202234263943065,2
-0.09166982093702558,0.1385918739459887,-0.012230271705112372,0.03662622303149238,-0.021769201601393562,0.03537666770628867,0.08124763376657518,0.000751312362273826,2
0.34747915744465124,0.008190822223006933,0.22191279808878656,0.05629700400329385,-0.04641792444077397,0.08052411827709088,0.08162495714972068,0.02296011226492023,1
-0.0002613964622393272,0.1093656422577507,0.01682932442853069,0.03791260476534353,-0.04740728001187533,0.033425431469703504,0.010913702183019014,0.005431936845584684,1
0.38859686892206236,0.030496321962257267,0.15464666548990136,0.030487975852699745,-0.014868806398368684,0.014307664640761941,0.013092983601899533,0.0032909509505309464,1
0.2083832708351956,0.1145098596121435,0.0659844624468175,0.05053536173382911,-0.007616447197535514,0.024088015051848655,0.10764147109545852,0.0169894354024257,1
0.3370981748910879,0.11091639458266522,0.06593253214696593,0.06120627353553243,0.024492795860870553,0.0030002951693913205,0.10957573400086296,0.036527133633874054,1
-0.41531845710625126,-0.2757505961884179,-0.0647583567861647,-0.03337919859382127,0.03132202913708404,-0.05736153545249184,0.07790608501123114,0.03359126492421344,2
0.22938384660556943,0.08127664436431059,0.13457730262548795,0.0790206531625865,-0.02973519863734303,0.024462002792889515,0.08553623081525968,0.012904817910483257,1
0.38321443032517366,0.06905960351144097,0.12653454675093717,0.04244627910630727,-0.008266182137090072,0.05224817755255157,0.10279534321501677,0.005793066484912457,1
0.3832144303251739,0.1360145991652995,0.10882648255157784,0.06261934882814241,0.023330244411929824,-0.004836774619909778,0.13695979097420347,0.0434109662360031,1
-0.4371657628924662,-0.04811766409484419,-0.01809808748263325,0.6593493778891193,-0.31739558341609514,0.03875305179766492,0.18589513441681854,0.235910083598102,1
0.5493176702339397,-0.02303082534364942,0.27574199205207917,-0.01774847611526953,-0.025732875880340844,0.02991544417167863,0.00936194695843967,0.007036369967377498,2
0.4315631604810948,-0.00562393126775157,0.08957878630003674,-0.024660167901308372,0.0024325978983000818,0.01249094828256836,-0.049252105995139184,-0.0010208837240256452,1
0.13102065069202995,-0.19938638414775622,0.0688215713908189,0.022584056269502883,0.04434220717155196,-0.015341898282990873,0.07234203558263208,0.01789613579441035,2
0.47573848112903855,0.011281701431409275,0.02336052956049328,-0.04921040908079788,0.026665047702174927,0.006373547227927878,0.010824942819857408,-0.0027574925748427015,1
-0.5513944170138749,-0.4173448827893459,-0.062326670699061726,0.15795225788845635,0.07695143113586689,-0.09375551348606403,-0.0745828041528202,-0.05146550460659621,2
-0.5215457727710471,-0.3471362626211672,-0.06891922984167259,0.06070688407576269,0.04405699695256826,-0.043602961995029665,0.042981379959508736,0.013347496498195943,2
-0.4712272108527191,-0.3429352143751404,-0.0931567527842635,0.28732712546283057,-0.08611361926020888,-0.055130041464009794,-0.09840673300297093,-0.03944082257353748,1
0.5219655871063051,-0.036244551588628826,-0.11996429711870615,0.07194370478975709,0.07651005169632019,0.04859931184352129,-0.04058143475271769,-0.0011811927908311204,1
0.2655060062487584,0.0904484094618952,0.07235069418704904,0.040161950854556316,-0.01030371569781785,0.012501225983308217,0.049775908202537134,0.006067489054207509,2
0.5242550027197859,-0.007971707380933113,0.22792213637838193,-0.00296463439008815,-0.016554597158564388,0.030154268437697584,0.031651811864128854,0.006147134937156573,1
-0.5503727590430235,-0.42043363166804315,-0.5632947365617332,0.17291598042550793,-0.0709427378822336,0.11711473909552084,-0.08870655872934063,0.009706887631615535,1
-0.46151317962501637,-0.37278178868202616,-0.21308891924703144,0.12078050760400055,0.03380074654305798,-0.054434862782875626,-0.10093206509161601,-0.054716765099635134,2
0.4743628853146082,0.02818460748954399,0.16333884559991563,0.018347974979244452,-0.0035239008853226728,0.019267904573031625,0.043238562523360724,0.0060682517966590965,2
0.48351425116586827,-0.008779209968580115,0.13873402775579852,0.05579737969042753,0.019486643041385476,0.02917394176615229,0.024790507582255372,0.005657325363565113,1
-0.29145779045691883,-0.07823306838220867,0.17229244759189044,0.5203600166093365,-0.325403500863441,0.006878587579371653,0.17234877085217387,0.003237964367910462,1
-0.3584799280398725,-0.23977994647977247,-0.035322637240592425,-0.07860350715940823,0.013655952548210393,-0.003906667147301479,0.1168246656872749,0.024682720473138853,2
0.5493176702339397,-0.05737497169123007,-0.008963876259909132,-0.13465618694019638,0.06700904007620778,0.021986789621970537,-0.09740560423434058,-0.012291294389742469,1
-0.415325425052422,-0.27095218246064334,-0.03915065152543168,-0.04429541117034985,0.020569385160925713,-0.0711228523045826,0.0763160679847506,0.032540635796038775,1
0.4803057820029763,0.009526607380545282,0.022739721681355685,-0.04306513981150717,0.02933321230404229,0.009045150421712278,0.036189667156074745,-0.001287703848356636,1
-0.46150727347398035,-0.32442094820252826,-0.2000491143838734,0.02558058913335004,0.0026502046503977805,-0.04939189903953556,0.01718693521924408,-0.001806725937903042,1
-0.5508161138612278,-0.41746470546873427,-0.41999161111616967,0.22132463895869703,-0.05757346412504749,0.03534106247714519,-0.08975991960415203,-0.02025766283003294,1
-0.46299317911950966,-0.2965103554725137,-0.10347363336190007,-0.031028797370567407,0.07247128607639769,0.05575135030468531,0.0830318881848695,0.003483141097931519,1
