Q_feature_0,Q_feature_1,Q_feature_2,Q_feature_3,Q_feature_4,Q_feature_5,Q_feature_6,Q_feature_7,label
-0.35285278461132075,0.15876415003700983,-0.04591494107288452,0.2026410653577972,0.03165133797014619,-0.015185531291660836,0.13765999990952654,0.026896130984721767,0
-0.3893140017575697,0.1560800168830494,0.007945878468770817,0.15259131436850049,-0.006833163157945854,0.020789798936128034,0.11648592791840295,0.04392730225178143,1
0.2756560286620396,0.41959487056196243,-0.044121416442777506,0.02193712649330337,-0.03204933803919158,-0.07216502885402637,0.15392030983084204,0.009530285178560305,0
0.017817719852130653,0.04963850971745859,-0.3641554281232885,-0.059693968185829116,0.017325220166053645,-0.07091536617683386,0.13509622646742586,0.030416175680177515,0
0.3967210705122898,-0.11383605244796302,-0.12313307555880715,-0.2038164749247091,0.045109119671157216,-0.05749527896894929,0.10319809097626581,0.0588550430604004,1
-0.23524424968241903,0.005320305257802693,0.4297424111353756,-0.13718804378846705,0.06962336631937038,-0.07936759897960938,0.11151190556677681,0.056765811061892546,1
0.2733769132636812,0.4295542398850758,-0.05226080806760952,0.016492342802411408,-0.035646776860497775,0.0734779574529778,-0.14443937596946216,-0.031235803073461244,0
0.3828460382675208,-0.14315851430186866,0.13916965453672264,0.08961499066719719,0.037914985611842034,-0.053410857024660585,-0.1467543973546086,-0.043125800090130506,1
-0.018359428999370542,0.15562095138984117,0.024512540571625163,0.05222843580472647,0.014635051886789763,0.01526174373212863,-0.1657964343888877,-0.03029353063032636,1
-0.02128714124421638,0.12247032198180818,-0.04675727961424808,0.04383584747530933,0.007093369930729176,0.04791509516666298,-0.16866850715026388,-0.027981403939078886,1
0.2756560286620396,0.4195948705619626,0.039007922367337355,0.03942139789911042,-0.06408932022432534,0.11287581623224452,-0.14106838149605683,-0.0234795313765358,1
-0.3400730979845884,-0.050670487458437996,-0.08073626273373868,0.22707388334005196,0.05707842666766766,-0.020788421223281672,0.12558786599837196,0.012562033121682636,1
-0.05468422739699652,-0.21531019847956456,0.1402400616165757,0.017478398023582864,0.009300534480882583,0.10543636635308667,0.14132849683864956,0.02161774573223668,0
-0.5480743021787253,-0.4108065366663062,-0.43907144519733154,0.2722926737414171,-0.06716058316572837,0.11314289430877406,-0.1362588861402247,-0.01845681766587942,0
-0.38827127009190304,0.05957101940094656,0.07472583545654898,0.2746770097726537,-0.027451438531437777,0.018167656360012552,0.081047181944784,-0.013266756294854742,1
-0.05519838892342871,-0.21984460063783517,-0.3034359514555285,0.0070958818678789615,-0.00882276537547777,-0.031481960575015455,0.14262708009683306,0.011814824282408598,0
-0.018359428999370375,0.29118175881491515,-0.024313093709104838,-0.13992055127114061,0.013579744518300352,0.001182579943376949,-0.1380023706097831,-0.02114147265188676,1
0.350106222362425,0.007423998473415572,0.05626056375133265,-0.21652253845227398,-0.06655236368148049,0.04489625577745909,-0.19210715001366724,-0.07050355571686712,1
0.28106874358407313,0.39492090894059356,0.018177445224994204,0.044154568079563083,-0.048780032276234564,0.0969318218816092,-0.14044447302738255,-0.021698665651827265,0
-0.28768492655528566,0.12369007475758553,0.0700161177069063,-0.2797672241474407,0.02475645673386584,0.006456718924023719,0.13012012902698422,0.03234316579871871,0
-0.018359428999370597,0.29118175881491526,0.2171544062901195,-0.14032740593119136,-0.0014365039687242454,0.04255139663163604,-0.1519666848363092,-0.04887264736504532,1
-0.02858159590403775,0.1831259093353229,0.13791555296556207,-0.16045117161161493,0.013766425967488838,-0.05827386619091374,0.12207280807973647,0.04077814627574228,1
0.38759016800813145,-0.173218303912689,0.14042222637707935,0.08464135144788537,0.03990988545030372,-0.028724296149606143,0.1130972017229922,0.059468888920336416,0
0.06384544618196558,-0.13345560103505794,0.3560002352264116,0.05164509362969805,-0.0066399081809826455,0.11248907267766378,-0.12014961495581133,-0.0014864730721015351,1
-0.015669916204011758,0.3161506361802,0.24012363594095654,-0.08024996178526117,-0.037658663478761734,-0.14125117625159328,0.08435588733072608,-0.009823953711278477,1
-0.2876849265552859,0.12373159311152082,-0.2165067002967862,0.1477375672804983,-0.06976337867848709,-0.19515161650841267,0.12850218875905867,-0.008619247317095236,0
-0.4363625817325763,-0.18192101672369865,0.21230752708632833,-0.2957818239150248,0.0553554506197394,-0.10672582154638549,0.038017129967835295,-0.028566822516562063,1
0.03431463217423475,-0.06412890961576728,-0.16090687641199614,-0.03240348469616483,0.006743969202630817,-0.01965385925371721,0.12416586521085671,0.02625878888273825,1
-0.017845267472938353,0.2961717245057288,0.17069200658988226,-0.10734640169709786,-0.042958236752712764,-0.08587388540679847,0.0871333608905771,-0.00858687553435028,1
-0.30268381414050527,0.07303290144783336,-0.021215802717489518,0.20785770413688093,0.052332713719967006,0.03767679132643925,-0.1449637551439359,-0.011073590906518993,1
0.05753842627113426,-0.16010785864146304,-0.22262716269529548,-0.0028841192257029746,0.006050184494151012,0.11262893002349034,-0.16459064159561754,-0.01903997254133849,1
-0.23998400897204247,0.0072773241078670226,0.3774927268469788,-0.10075578674968472,0.005048517142530962,0.13251825117546906,-0.10085933814237019,0.017125576333516523,1
-0.5407583370761605,-0.3881072922014186,0.04729457434626416,0.2715184912652513,0.025067924438634037,-0.048402019426916576,0.09840599239219067,0.08490170904432387,0
-0.40099886525818523,0.13260793176734736,-0.10728156299333075,-0.05275340665141098,-0.018892220457025988,0.06129700006684219,-0.12080060069586862,0.013647374887686192,1
0.2841727807358206,0.3803410772644852,0.08100102329644626,0.06453554372069209,-0.06665687057577735,0.1279996423495332,-0.13287408129065287,-0.011109026617661277,0
-0.02700237699099356,0.06023249970120281,-0.08665861426551547,0.028638907611118092,0.0009276561164270336,0.08038769637515142,-0.17011316559282086,-0.025863724837131286,1
0.2723498732963207,0.43391427639267555,0.05877754822662162,0.0353611570282969,-0.07771047019342564,0.13102921299634146,-0.1344493127609671,-0.013552123765248003,1
-0.4446010493489574,-0.3817243550647457,0.010113808951725922,0.18337448098086245,0.021966005980572967,-0.011801425508781715,0.10922682675316187,0.06238541419033716,0
-0.41512972928197556,0.04234797995508566,0.34547641659187533,-0.1645788126553489,0.05250115166462077,0.00551443200760543,-0.12038452577702424,-0.008849651211376985,0
0.020527873916987516,0.11226378464496911,0.06999565990072104,0.05991251502823247,-0.0033548045042505192,0.019005130197071174,-0.09232635601388406,0.022993982874719987,1
0.018788739266953347,0.0390716889868567,-0.1298811585105366,-0.027840369698070855,0.00526811027891344,0.008922565322459053,0.13049994487950178,0.021172401142140973,0
0.06279589658724544,-0.12858932571538584,0.005716652816721068,0.10554371760428316,-0.014613731768171268,0.03232396786374869,0.14053944488418962,0.020549955463899594,1
-0.44590584121099647,-0.38549214718504066,-0.3249936218195185,0.18733889980770446,-0.029677243035524936,-0.047453369278107616,0.1472986897520257,0.01211556706871647,0
-0.017845267472938464,0.2961717245057288,0.17069200658988226,-0.13772161726937104,-0.0013571250905351495,0.03582391843101229,-0.1509622653737845,-0.04511345960847729,0
-0.36295072522510574,0.007688501103861545,0.08741356540528544,-0.30550625062289305,-0.08362729121207041,-0.012231551049102729,-0.1196929978915594,0.04264688115861376,1
-0.022609707118243727,0.24782391732523534,0.22408158394006072,-0.1527146442642046,0.004575542399095689,0.03300788327692272,-0.15351330254462614,-0.05041016793255498,1
-0.553242899658859,-0.42733465637370965,-0.6359406578094773,0.2609456790727805,-0.1303137029014233,0.20868971291388982,-0.11697180105031107,0.02367939846018624,0
0.01917696394564644,0.035317784276689745,-0.32050867982455805,0.0014671654238262999,-0.0023075833824370284,0.1522201434855493,-0.09254338241824095,0.019314524820208068,1
-0.3704529630246043,0.10999999434447283,-0.19208723748204382,0.24941831240908835,0.021924998231715787,0.03286799079289654,0.17060031618178012,-0.021674497541607884,1
-0.5446758269402743,-0.4002003962049961,-0.42566305193536425,0.2812760320008586,-0.06534009149902237,-0.06234891977292256,0.17878823896869467,-0.01731669601572905,0
-0.016050215475843177,0.18296606631056223,-0.10440136570664715,0.0630212389202966,0.00547358490852573,0.061044215075063746,-0.15556199250204344,-0.024800350752343714,1
-0.29733879512154077,0.09099816513951925,0.22681859642404711,0.20243345972183457,0.07070407170348247,-0.08359405898315886,-0.16496599803813683,-0.055115302001193245,0
0.38759016800813195,-0.07399402430846891,-0.12078329710480096,-0.1173604561301968,-0.0217574990447027,0.0982979172961182,-0.10329295820270334,0.02418853929152376,1
-0.019461438843033974,0.28025947467129697,0.17662196870251146,-0.14453415381688978,0.005676410944069787,-0.09688315692818616,0.12401858439242375,0.04489288757861065,1
-0.018898398178425035,0.28587525952352655,-0.021065499950573607,-0.1424766700956565,0.014590789507329338,-0.00763258061610006,0.1348317149192309,0.025530212121185836,1
0.32320339647056795,-0.18777587705154536,-0.3478143435701584,-0.20552816285491748,-0.018791110050026094,-0.14429573711055127,0.12436107149527387,0.02783261950505428,1
-0.020656626617297225,0.2681311422006566,0.17968031547425245,-0.1483785516993536,0.007160591750434153,-0.09561060291750761,0.12281024443617466,0.045800647420872365,1
0.02759656607434202,0.06696851326477793,0.05326648306646792,0.08558413608555115,-0.006795839934202574,0.04715482978689911,-0.0875188344422263,0.024770190165717965,0
-0.3268186113298581,-0.007141188483249239,-0.07993979368702209,0.20665095502847375,-0.02740479284788938,-0.09104082432573468,0.12121815851529533,-0.014921462909300964,1
-0.546441169171332,-0.40569315159085934,0.05269969894064058,0.2567937856959449,0.03605599919362107,-0.1260604331209466,-0.16181017857906116,-0.07316649161550837,0
0.020047125538697363,0.027493051503494237,-0.34329057843924,-0.054613338151937085,0.008772830319216496,0.05502568536221075,-0.13482394209656828,-0.02373896118497787,1
-0.05568704051444012,-0.14467932629096392,0.21026303790446083,-0.0944143988861863,-0.04777650799236127,-0.1524507146500908,0.13688280686602566,0.03497232138261208,0
-0.31426421788828174,0.07761147650463962,0.01528859722825926,-0.3257896063514252,0.02645532706571757,-0.022957755357679133,-0.1276610019227215,-0.004913901312477764,1
0.32653933523656675,-0.24263237338174454,-0.14825606966599253,0.31918487682580665,-0.03041886139953931,-0.0042195526666390926,0.11662810312451621,0.059058017304826405,0
-0.5427806867306948,-0.39433577295187194,-0.5434277322902404,0.29059985265856625,-0.11236570128778645,0.19306295679154978,-0.11910858989283302,0.01677246954563355,0
-0.236706512557193,0.005869044798208156,0.4278806535802588,-0.1402313510277281,0.06912203651888382,-0.0807308125547993,0.11078070131329504,0.05771010986971897,1
0.3584955207816233,-0.0036888254103820683,0.10269161175470981,0.12083728384464959,0.05021525885829614,-0.09193379363125942,-0.15001121166712894,-0.045356775702967034,0
-0.3704529630246044,0.1099999943444726,-0.16074677383090186,0.21661358837898315,-0.06459205243045957,-0.16772272759080958,0.12822236203507698,-0.009311805058557887,1
-0.057725558260596777,-0.24098176340929506,-0.1166679271419998,0.020213863925301834,-0.0014665687963004714,-0.01121513815206343,-0.14817150687902975,-0.022057654392110437,0
-0.44709180486068545,-0.38886791852146846,0.0706992860416869,0.17571828611914148,0.032968273549210336,-0.11932172719128226,-0.15406309466171536,-0.05389305017524054,0
-0.05299587444899179,-0.20009087912841883,-0.04738377591365217,0.010726646371280402,0.002792982868134286,-0.04384230237074854,-0.1521394038646054,-0.019203801724431147,0
-0.4323098118173201,-0.3448710672123545,0.06822581057139532,0.19997749096869483,0.014470499450267127,0.022899441886490512,0.1118388283446427,0.06465327774163371,0
-0.5407583370761604,-0.3881072922014186,-0.2427344869170685,0.2830577767717506,-0.021486902467313773,-0.08048102144073277,0.14106758580999135,0.03190260823035346,1
0.017817719852130653,0.04963850971745859,-0.3641554281232885,-0.059693968185829116,0.017325220166053645,-0.07091536617683386,0.13509622646742586,0.030416175680177515,1
-0.41655234615638637,0.04263421839822645,0.27932366387048857,-0.14764010745170797,0.029424448725671626,-0.005412161518202618,-0.11907410578099686,-0.0034310594817147932,0
-0.5363432285575467,-0.3745932729960963,0.08557759460962738,0.27875752017343586,0.010736606788731895,-0.007566818360596528,0.10533730498077937,0.07455034127640842,0
-0.2876849265552853,0.12373159311152054,-0.0031701281570455375,0.19081341063890928,0.04362154578446298,-0.041783963985253025,0.11342295659381257,0.03790374823756709,1
-0.01499524181228129,0.3217227189222671,0.09285900556792959,-0.11688458813150338,0.0012518041068923513,-0.07962264396126201,0.13330699985815903,0.035464829317241375,0
0.2769049910955488,0.4140091410469719,-0.09437278697530793,0.02498330449113556,-0.01358299135819635,0.07223529409837004,-0.11501009377500182,0.0198361086321745,1
-0.44910093250586103,-0.3944254970035423,-0.6016402680213111,0.1830885696298301,-0.1074364818669371,0.17917859420604604,-0.11431683469765264,0.021291138684299327,0
-0.018898398178425424,0.2858752595235268,0.1748218488501193,-0.1423998525284222,3.8194903671850966e-05,0.03298721630500684,-0.15172214210097767,-0.0455227329862497,1
-0.29233004724513123,0.10792855166081644,-0.008954873291580456,0.19686835745876813,0.04805596943021645,0.030048811118841723,-0.14579356521262798,-0.015439331946533796,1
-0.43820376686001233,0.050640208805810605,0.160688460514556,-0.15670235294207746,0.010200191193802333,-0.027789923592177912,-0.1289299018829052,-0.015345484401617093,1
-0.3173218851755608,0.07197852190611509,0.12150218618016051,-0.3595268866964249,0.03555124685662686,-0.03610853529852964,-0.1528198745715016,-0.04780866066484135,1
-0.021287141244216656,0.12247032198180852,-0.14398552524690572,0.04299455285080944,-0.0020606189500703698,0.09406685327453568,-0.1601392728214166,-0.023865913323773247,0
0.5419428697678962,-0.062473514586961376,-0.0582273205306848,-0.22946991463518412,0.09678616891245595,-0.0938569767244552,0.09343600825719434,0.0787818957991624,1
-0.28550673598704535,0.12713414887331015,0.2629608485017336,-0.31251108489993973,0.054428750696968786,-0.12766329455072,0.09095481564164332,0.08740113289140994,1
-0.546441169171332,-0.4056931515908594,-0.5626750609772448,0.2821882810896305,-0.10882697857424367,-0.023496561311071917,0.21548067283904065,-0.06594928841500641,0
-0.394281565588001,0.16862949594215548,0.010899174325740835,0.14222870059804055,-0.003957506928914001,0.018039401663462518,0.11682242094430217,0.04407478105401885,0
-0.01645847650820409,0.17800930672630205,-0.2442438993287852,0.06285828930055415,-0.01894676717396887,-0.09132412729226413,0.15108834379703773,0.007228673850911249,1
0.30903493867428544,-0.30720247413774127,0.05383517541272881,0.2529321150081526,-0.04185076209561539,0.09847986756298027,-0.1256724254917847,0.00036046294055475103,1
-0.2814539660717894,0.1333185618110821,0.2679124346048658,-0.2966091107065974,0.05287354804308031,-0.12249419293075287,0.09424358102106845,0.08327711257609444,1
-0.23268267824612138,0.004537372943128781,-0.013438206502011885,-0.015960096581943306,-0.04029969627829316,-0.06582336745502032,-0.12963671534408394,-0.010274707780427716,0
-0.4030298498628315,0.19188464375034042,-0.05922127834555635,0.11202102383469426,-0.002267048810098371,-0.0015370551681376798,0.12097653340780928,0.037972883188947204,1
-0.01689414166563241,0.30517523397022955,0.21071442658465117,-0.13286333724538946,-0.004029643677299244,0.047477385643390824,-0.15093283059998297,-0.04774091012958298,1
-0.5446758269402744,-0.40020039620499576,-0.3414929675022895,0.277858079406781,-0.04232191657953033,-0.0753591420478743,0.1590362763450897,0.0084889831467711,0
-0.05299587444899173,-0.20009087912841883,-0.10827848050720379,0.009641171182964203,0.000997818649512039,0.029290055166744378,0.13043195818854114,0.017752785505708357,0
-0.2814539660717895,0.14513537889390082,-0.22612427723503759,0.18252418452845792,-0.003662260462902467,-0.01998380537084521,0.16752215616200677,-0.0182903319960932,1
-0.2326826782461212,0.004537372943128726,0.11345131181852502,-0.04858092241159617,-0.014086561049238666,-0.030556600998867367,-0.12349317826755757,-0.0037138496100104224,0
0.2723498732963204,0.4339142763926757,0.05093959094614525,0.03406876111553725,-0.07448405688875576,0.12410992946129001,-0.13949688844157543,-0.02120879293823774,1
-0.3819512711654331,0.07753359019954753,0.018135656673372136,0.2663105130353623,0.06943317929486897,0.00988719954056666,-0.11225695822039639,-0.0037374153629630147,1
0.019596617101471703,0.031456480423368016,-0.05139259664882412,-0.01634094088714877,0.0016074091359636333,0.03518889503163675,0.1299604018993007,0.019518460251591985,0
-0.019461438843033974,0.28025947467129697,0.17662196870251168,-0.11600243614624117,-0.04982231346539345,0.175183133674487,-0.1283742108475085,0.02695294256729802,1
-0.05043394927812339,-0.17629600937050355,0.08825769142914713,0.006183107983993685,0.006868961449213173,0.11432523328455568,0.14278067116567295,0.019574199982647422,0
-0.01645847650820398,0.3091764800329845,0.10469507233998054,-0.12933729819578743,0.0036055600765010354,-0.07679202581055755,0.13036050225166085,0.03731352762094842,1
0.28258929676056965,0.38781012084755606,0.021942850320663287,0.04725586217715422,-0.04804346764732664,0.09733079144145768,-0.1397244644386803,-0.020296693384208142,0
-0.2655503938942031,0.021995378658489995,0.38191257332932965,-0.17658569667940965,0.0643357149462167,-0.12212073223716868,0.0999551072010803,0.07503094015762346,0
0.42256462133085465,0.422556230774778,-0.23841229233214722,0.054225099006766864,-0.0006020646886555348,-0.057347852754305206,0.1437396949783583,0.023006565302334747,0
0.40608219165421044,-0.0967365207916277,0.2595338646027978,-0.11826972859457768,-0.017546131524876496,0.16327130325345734,0.16544738414400056,-0.01638983287214313,0
0.5453085323473265,-0.059008498107774254,0.04964829753483624,-0.1967188723241,0.057646312582030734,0.002100771036729343,0.12479678729788268,0.03708143943483777,0
0.5467927554178953,-0.05736764371163483,0.12295805939832732,-0.1755868795975889,0.03186334755468173,3.866276423264425e-05,-0.11558421997343554,0.004620931585143151,0
-0.40654901879290495,-0.2646189221981128,-0.007383553791026287,0.217276050937461,-0.00010865446022434444,0.0143856075559885,0.10941758883816116,0.06465953941444164,0
-0.2778242247269506,0.13853705002331906,0.14352895494287682,-0.25555504401231854,0.027604141230504142,-0.012684765101547424,-0.13924863854217168,-0.03189928119703195,1
-0.05658517988816292,-0.15721948227163746,0.1994782526012756,-0.0875811477633196,-0.03585684343381368,0.053778206373137516,-0.15935574059162716,-0.05226965805558065,0
-0.4128444385585048,0.1460196453950608,0.012956878016370854,0.040572310122655164,0.05600371824303946,-0.050851325053723695,0.13818390180986073,0.019266238940760183,1
-0.23670651255719294,0.005869044798207934,0.38268137798961144,-0.12821485556123124,0.050955315086862185,0.025072624461986437,-0.12842177782532788,-0.019202270514462494,0
-0.020656626617297502,0.12951325639325978,-0.1467857354378429,0.010969732850956038,-0.016584867752526933,-0.1082262611302503,0.10380458670819775,-0.016073761357390803,1
0.06384544618196542,-0.172525717875744,-0.33797876176392766,-0.05232098430635457,0.01870184118130408,-0.15206031685283006,0.0750028754307625,-0.024085179798838785,1
-0.02260970711824367,0.10783160024847971,-0.04857578914508176,0.040375305730701194,0.006362180476664814,0.05032455715994594,-0.170165872823498,-0.02782184832287321,1
-0.42785614815553874,-0.33119291291199177,-0.13545303716020074,0.2100977885976899,-0.0031106759539645257,-0.04664239492512556,-0.16318956649284205,-0.04758615610774791,1
0.5380632037071377,-0.06616703304911031,0.4275150389180352,-0.13911319374390335,-0.04046419953185043,0.16014978312252015,0.18025183523254107,-0.02793936926916052,0
-0.37317475693969115,0.10234422457566739,-0.10879099371402562,0.22759660744600613,-0.0483686773006326,0.055310320460155105,-0.10162908386177238,0.0372376754967681,1
-0.051105191775372705,-0.18259660128437372,-0.31014313320977027,0.0035839957809994383,-0.016891467841144203,0.08007119291771364,-0.12358343730730065,-0.013772803817113544,1
-0.01605021547584312,0.31283661387049444,0.23355086405101866,-0.08468592103570455,-0.04819698336208289,0.21610625096778324,-0.1305222443075491,0.026458599501123337,1
0.3694021471144538,-0.16420912470819793,-0.18556947095865528,-0.3172717879483729,-0.11736259039887526,0.07929441362858153,-0.11680367954923526,0.02843148132028206,1
0.4481871267274,0.3557039864081811,-0.13297464725301744,0.13480209474841054,-0.045936522146290404,0.10831131136999517,-0.12801348945476054,-0.006981141459556139,1
0.5453085323473266,-0.05900849810777414,-0.009879654081868972,-0.2095846236286497,0.07494566357150328,0.008797196082487302,-0.12543595268717456,-0.018189804120596287,0
0.018432473333605648,0.04271306717157697,-0.32633116430035825,-0.053634658532083324,0.00849336197307976,0.05067991131159366,-0.13919900350211367,-0.022711730095029636,0
0.27337691326368113,0.4295542398850758,-0.16693073457252383,-0.006379497237259946,0.004251559622493628,0.026238393300141938,-0.13927403835596486,-0.027092597207412805,0
-0.021287141244216212,0.26163516042553187,-0.23827216916030836,-0.15433031805527153,0.04458223741517159,-0.035706778677844386,-0.10653256072212186,0.02251288512948224,0
0.6003483558646601,-0.0907728843361515,0.15922473347846766,0.15555879161915437,0.03525571770524816,0.002827110724545001,-0.13444038231312222,-0.03030598551696778,1
0.024679705910008065,-0.007215457239226675,0.0971045398118231,0.010137288793508947,-0.005601195652390922,0.10156015020740083,0.1329609353877541,0.018763062781334494,0
-0.5549847928134283,-0.4331663647614437,-0.4661923275613896,0.2426640108981537,-0.06578154413694265,0.10822532492231829,-0.1390734715757383,-0.02234425459252165,0
0.28258929676056954,0.38781012084755606,-0.13125827609332935,0.008425050719767957,0.0027314277464678405,-0.022909938502148786,0.14343850617173237,0.017224486899870606,1
0.34572425138215845,0.01769593804147912,-0.014214899335029174,-0.20138364404865305,-0.05221293011509964,0.054452437374425344,-0.10067054995778207,0.032616352944091376,1
-0.05699344092052372,-0.23512621123804844,-0.32640919760270165,0.009656443905184164,-0.010384073257679205,-0.0365231647658652,0.14438973800176463,0.011399011170322493,1
-0.03102897557607054,0.017652016571856277,-0.055600735342995644,0.00945024435705738,-0.0026781612564876767,-0.03521815077222834,0.11091053738714274,-0.01803638721624712,1
-0.5464411691713316,-0.40569315159085906,-0.5062133747493885,0.2798729204300775,-0.09118831098068664,0.15610807676002952,-0.12795555404412717,-0.0011937565357590385,0
-0.057373740192355305,-0.23820651976133067,0.035504859710796643,0.02434318172033345,0.006393099289874082,0.05347592876462648,0.13213547957953437,0.023647454236110366,1
-0.42414925596198594,-0.043458263977389444,-0.05116347232159363,0.3083558606977802,0.08232234982268116,0.03570166789684459,0.14677096455022864,0.008753444340284355,1
-0.2876849265552856,0.12373159311152071,-0.0031701281570455375,0.17482632089970512,-0.026266954355512462,0.058036489513269174,-0.10823538735820903,0.025016056206533965,1
-0.015318098135770286,0.3191140204062574,0.22721022310318462,-0.1214897351468392,-0.0011742109728128947,-0.12249752892996763,0.12941676123259094,0.042379749212959006,1
0.02214479116963719,0.01072829232745609,0.008574259251235339,-0.0048004997460239784,-0.001372705237396632,0.06261242887605778,0.12804511977030225,0.01905721055266485,0
-0.5947652170176512,0.1454449128685964,-0.05588527321480219,-0.03224875122177112,0.039594358056369405,0.09742161414980705,-0.11516345712237486,0.006009658424891429,1
-0.017845267472938353,0.29617172450572893,0.21523321559232017,-0.13797515211436417,-0.0023029323744003793,0.0441432107936649,-0.15164574487794708,-0.048525801779313094,1
0.0647767029974814,-0.13759990490196705,0.0017304548571256406,0.09914290880188215,-0.012960159403592741,-0.03760917965102584,-0.14025806291025167,-0.025522127226177582,0
-0.35461812684237815,0.15396227628531295,0.14272385832190482,0.2059891924433197,0.06001403662528054,-0.04012689629466348,-0.13165812735568727,-0.03231518094182728,1
-0.05699344092052394,-0.23512621123804822,-0.03894461301128538,0.02033772778500137,0.003497194542276705,-0.03823336274496386,-0.1484869483074166,-0.02177150252420973,1
-0.44709180486068545,-0.3888679185214682,-0.590478432606916,0.18879934926980635,-0.10761846373376777,0.1793842092999574,-0.1133058464418874,0.022494645341157082,0
0.3065930068600834,-0.3153744909128733,0.04186084916553229,0.2509776848780594,0.04815876607733277,0.04025824129029759,-0.07428800199634789,0.010762551570372592,1
-0.01946143884303375,0.14299818643903123,-0.1518332453207326,0.04931249525036846,-0.0016309882901718864,0.09128953755358882,-0.1577653043276559,-0.02331713908258798,0
0.021038205591884962,0.10881852255259672,0.09582214459342397,0.05818499306192049,-0.0018656633853053606,0.07947911006191222,-0.08985504103903424,0.023874459641843815,1
-0.2778242247269506,0.13853705002331906,0.14352895494287682,-0.25555504401231854,0.027604141230504142,-0.012684765101547424,-0.13924863854217168,-0.03189928119703195,1
